Brand,Model,Price,Year,Mileage,Transmission,Body Type,Condition,Cylinders,Fuel Type,VIN,Title Status,Link
Toyota,tundra,1000,1997,147000.0,manual,Unknown,fair,Unknown,gas,Unknown,clean,https://boston.craigslist.org/sob/cto/d/brockton-1997-toyota-corrolla/7836159855.html
Kia,Optima LX,4250,2013,152000.0,automatic,sedan,like new,Unknown,gas,5XXGM4A74DG123388,clean,https://boston.craigslist.org/gbs/cto/d/boston-2013-kia-optima-lx/7836148245.html
Audi,A3 2.0T Wagon 4D,3100,2007,152740.0,automatic,wagon,good,4,gas,Unknown,clean,https://boston.craigslist.org/bmw/cto/d/natick-for-sale-2007-audi-a3-20t-wagon/7836146609.html
Toyota,tundra,3900,2001,98232.0,automatic,sedan,excellent,4,gas,2T1BR12E81C497318,clean,https://boston.craigslist.org/nos/cto/d/north-reading-2001-toyota-corolla-le-98k/7836132063.html
Ford,mustang gt premium,24000,2015,95000.0,automatic,van,Unknown,Unknown,gas,Unknown,clean,https://boston.craigslist.org/nos/cto/d/woburn-ford-350-utility-van/7836131604.html
Volkswagen,golf tdi,18995,2019,19000.0,automatic,sedan,Unknown,4,gas,Unknown,clean,https://boston.craigslist.org/sob/cto/d/stoughton-2019-volkswagen-jetta-like-new/7836129841.html
Ford,mustang gt premium,16900,2013,106000.0,automatic,pickup,excellent,8,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/raynham-center-2013-ford-f350-4x4-extra/7836128384.html
Ford,mustang gt premium,5200,2014,110000.0,automatic,sedan,good,4,gas,1FAHP2D98EG171800,clean,https://boston.craigslist.org/gbs/cto/d/waltham-2014-ford-taurus-great-value/7836105436.html
Ford,mustang gt premium,35000,2012,53000.0,automatic,truck,excellent,8,diesel,Unknown,clean,https://boston.craigslist.org/bmw/cto/d/natick-2012-ford-f550-power-stroke/7836104910.html
Toyota,tundra,4500,2005,149000.0,automatic,sedan,good,4,gas,Unknown,clean,https://boston.craigslist.org/nwb/cto/d/acton-2005-toyota-corolla-le/7836104226.html
Mercedes-Benz,e550w4m,5950,2010,183233.0,automatic,sedan,excellent,8,gas,Unknown,clean,https://boston.craigslist.org/nos/cto/d/malden-mercedes-benz-e550/7836100129.html
Hyundai,santa fe awd,3450,2011,223255.0,automatic,SUV,excellent,4,gas,Unknown,clean,https://boston.craigslist.org/nos/cto/d/woburn-hyundai-santa-fe/7836099661.html
Mercedes-Benz,Benz GLK 350 4Matic,5500,2008,120000.0,automatic,SUV,good,8,gas,Unknown,clean,https://boston.craigslist.org/nos/cto/d/peabody-2008-mercedes-ml550/7836097477.html
Ford,mustang gt premium,9500,2018,72000.0,automatic,sedan,like new,4,gas,Unknown,clean,https://boston.craigslist.org/sob/cto/d/south-weymouth-2018-ford-fusion-one/7836088220.html
Ford,mustang gt premium,7800,2013,192000.0,automatic,van,good,4,gas,2T3DFREV2DW110087,clean,https://boston.craigslist.org/bmw/cto/d/framingham-2013-ford-e350-extended/7836079905.html
Hyundai,santa fe awd,4000,2010,96605.0,automatic,sedan,good,4,gas,Unknown,clean,https://boston.craigslist.org/nos/cto/d/amesbury-2010-hyundai-accent/7836079491.html
Ford,mustang gt premium,6995,2017,200000.0,automatic,SUV,Unknown,6,gas,Unknown,clean,https://boston.craigslist.org/sob/cto/d/stoughton-2017-ford-explorer-super/7836067276.html
Toyota,tundra,7100,2011,267487.0,automatic,minivan,good,Unknown,gas,Unknown,clean,https://boston.craigslist.org/sob/cto/d/north-easton-2011-toyota-sienna-limited/7836066492.html
Toyota,tundra,8995,2009,200000.0,automatic,SUV,Unknown,6,gas,Unknown,clean,https://boston.craigslist.org/sob/cto/d/stoughton-2009-toyota-4runner-sr5-super/7836064430.html
Ford,mustang gt premium,5800,2007,130000.0,automatic,pickup,Unknown,6,gas,1FMEU51K47UA08639,clean,https://boston.craigslist.org/sob/cto/d/stoughton-2007-ford-explorer-sport-trac/7836064298.html
Ford,mustang gt premium,8500,2011,91433.0,manual,Unknown,Unknown,6,gas,Unknown,clean,https://boston.craigslist.org/sob/cto/d/stoughton-2011-ford-flex-limited-super/7836063992.html
Toyota,tundra,4995,2007,200000.0,automatic,Unknown,Unknown,6,gas,Unknown,clean,https://boston.craigslist.org/sob/cto/d/stoughton-2007-toyota-avalaon-xls/7836063655.html
Ford,mustang gt premium,10500,2014,46500.0,automatic,sedan,excellent,6,gas,Unknown,clean,https://boston.craigslist.org/sob/cto/d/braintree-2014-ford-taurus-sel-awd/7836061342.html
Honda,civic ex,7400,2007,59000.0,automatic,sedan,excellent,4,gas,Unknown,clean,https://boston.craigslist.org/nwb/cto/d/tyngsboro-honda-accord-lx-59k-miles/7836046512.html
Lexus,gs 350 f sport,1000,2001,210000.0,automatic,sedan,fair,6,gas,Unknown,clean,https://boston.craigslist.org/sob/cto/d/quincy-2001-lexus-es-300-coach-edition/7836045175.html
Subaru,Impreza Wagon,3995,2004,73463.0,automatic,wagon,Unknown,4,gas,JF1GG65534H804971,clean,https://boston.craigslist.org/nos/cto/d/peabody-2004-subaru-impreza-wagon-low/7836039881.html
Toyota,tundra,2500,2007,208000.0,automatic,convertible,fair,6,gas,Unknown,clean,https://boston.craigslist.org/nos/cto/d/rockport-2007-toyota-solara-convertible/7836038453.html
Chevrolet,silverado,20000,2016,142000.0,automatic,pickup,excellent,Unknown,gas,Unknown,clean,https://boston.craigslist.org/nwb/cto/d/north-reading-2016-chevy-silverado/7836037198.html
Dodge,grand caravan se,22500,2014,77000.0,automatic,minivan,excellent,Unknown,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/piscataway-2014-dodge-grand-caravan-se/7836036492.html
Ford,mustang gt premium,11000,2016,167000.0,automatic,bus,good,Unknown,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/piscataway-2016-ford-passenger-bus/7836036407.html
Ford,mustang gt premium,4900,2008,140000.0,automatic,van,Unknown,Unknown,gas,Unknown,clean,https://boston.craigslist.org/nos/cto/d/newburyport-2008-ford-k/7836022030.html
Honda,civic ex,550,2003,111900.0,automatic,Unknown,fair,Unknown,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/medford-2003-honda-civic/7836018786.html
Ford,mustang gt premium,26800,1977,77667.0,automatic,SUV,Unknown,Unknown,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/boston-1977-ford-bronco/7836007087.html
Ford,mustang gt premium,6500,1995,270000.0,automatic,van,Unknown,Unknown,diesel,Unknown,clean,https://boston.craigslist.org/nos/cto/d/beverly-1995-ford-econoline-350-diesel/7835995715.html
Chevrolet,silverado,3900,2005,223000.0,automatic,van,good,8,gas,Unknown,clean,https://boston.craigslist.org/sob/cto/d/east-bridgewater-2005-chevy-exprress/7835995052.html
Toyota,tundra,24000,2021,52000.0,automatic,Unknown,good,4,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/brighton-2021-toyota-venza-miles/7835988970.html
Nissan,nv200,5500,2015,170000.0,automatic,Unknown,good,4,gas,Unknown,clean,https://boston.craigslist.org/nos/cto/d/north-reading-2015-nissan-rogue-sl-awd/7835965646.html
Hyundai,santa fe awd,6300,2015,130122.0,automatic,sedan,excellent,4,gas,5NPE24AF3FH244375,clean,https://boston.craigslist.org/nwb/cto/d/dracut-2015-hyundai-sonato/7835964555.html
Ford,mustang gt premium,25000,2011,68777.0,automatic,truck,good,8,diesel,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/templeton-low-milesford-f550-dump-truck/7835960863.html
Toyota,tundra,3100,2011,228000.0,automatic,sedan,good,4,hybrid,Unknown,clean,https://boston.craigslist.org/nwb/cto/d/lowell-2011-toyota-prius-sedan/7835960191.html
Ford,mustang gt premium,5500,2014,146112.0,automatic,SUV,Unknown,Unknown,gas,Unknown,clean,https://boston.craigslist.org/nos/cto/d/winchester-2014-ford-escape-se/7835951881.html
Ford,mustang gt premium,24000,2015,135000.0,automatic,Unknown,excellent,Unknown,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/cambridge-2015-ford-150/7835945700.html
Honda,civic ex,1500,2009,237864.0,automatic,sedan,fair,Unknown,gas,Unknown,rebuilt,https://boston.craigslist.org/nwb/cto/d/north-andover-2009-honda-civic/7835936242.html
Honda,civic ex,8000,2008,137000.0,automatic,SUV,excellent,4,gas,Unknown,clean,https://boston.craigslist.org/sob/cto/d/west-bridgewater-2008-honda-crv/7835925021.html
Toyota,tundra,23500,2014,89000.0,automatic,SUV,excellent,6,gas,Unknown,clean,https://boston.craigslist.org/sob/cto/d/north-attleboro-2014-toyota-4runner/7835922195.html
Toyota,tundra,6800,2008,192000.0,automatic,SUV,excellent,6,gas,Unknown,clean,https://boston.craigslist.org/sob/cto/d/west-bridgewater-2008-rav4-one-owner/7835921666.html
Chevrolet,silverado,10000,2002,61000.0,automatic,van,excellent,8,gas,Unknown,clean,https://boston.craigslist.org/nos/cto/d/malden-2002-chevy-step-van-miles/7835914377.html
Volkswagen,golf tdi,4000,2012,166000.0,automatic,sedan,excellent,5,gas,Unknown,clean,https://boston.craigslist.org/nos/cto/d/peabody-2012-volkswagen-passat/7835912147.html
Chevrolet,silverado,3200,2013,150000.0,automatic,sedan,Unknown,Unknown,gas,Unknown,clean,https://boston.craigslist.org/sob/cto/d/randolph-2013-chevy-impala-for-sale/7835907019.html
Jeep,wrangler yj,2850,1995,143000.0,manual,SUV,fair,4,gas,Unknown,clean,https://boston.craigslist.org/nos/cto/d/ipswich-1995-jeep-wrangler-yj/7835865569.html
Toyota,tundra,6300,2012,154440.0,automatic,hatchback,excellent,4,hybrid,Unknown,clean,https://boston.craigslist.org/bmw/cto/d/framingham-2012-prius-one-owner-154k/7835864490.html
Chevrolet,Cruze LT Auto 4-door Sedan,24000,2016,69364.0,automatic,pickup,excellent,8,gas,Unknown,clean,https://boston.craigslist.org/nos/cto/d/ipswich-2016-chevrolet-silverado-2500hd/7835863827.html
Ford,mustang gt premium,4500,2009,123000.0,automatic,hatchback,good,4,gas,1FAHP35N79W153608,clean,https://boston.craigslist.org/gbs/cto/d/malden-2009-ford-focus-se/7835856535.html
Toyota,tundra,25999,2020,85652.0,automatic,SUV,excellent,6,gas,5TDBZRBH7LS054810,clean,https://boston.craigslist.org/nos/cto/d/malden-2020-toyota-highlander-le-awd/7835855676.html
Honda,civic ex,29900,2019,80600.0,manual,hatchback,good,4,gas,SHHFK8G79KU202988,clean,https://boston.craigslist.org/nwb/cto/d/pepperell-2019-rallye-red-honda-civic/7835847019.html
Hyundai,santa fe awd,3199,2010,151000.0,automatic,sedan,good,4,gas,Unknown,clean,https://boston.craigslist.org/nwb/cto/d/lowell-hyundai-sonata/7835824092.html
Ford,mustang gt premium,9900,2014,125000.0,automatic,pickup,excellent,8,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/raynham-center-2014-ford-f250-regular/7835819799.html
Toyota,tundra,5200,2004,147000.0,automatic,sedan,excellent,6,gas,Unknown,clean,https://boston.craigslist.org/nwb/cto/d/tyngsboro-toyota-camry-se-6-owner-roof/7835817365.html
Ford,mustang gt premium,1000,2008,159000.0,automatic,SUV,good,6,gas,Unknown,clean,https://boston.craigslist.org/bmw/cto/d/franklin-2008-ford-escape-limited-4wd/7835815118.html
Honda,civic ex,4000,1986,118000.0,manual,Unknown,fair,4,gas,Unknown,clean,https://boston.craigslist.org/bmw/cto/d/concord-honda-prelude-spd/7835813085.html
Toyota,tundra,5750,2012,200450.0,automatic,sedan,Unknown,4,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/east-derry-2012-toyota-camry-4cyl-30mpg/7835809600.html
Nissan,nv200,15950,2014,29686.0,automatic,SUV,excellent,6,gas,JN8AZ1FY9EW301355,clean,https://boston.craigslist.org/nos/cto/d/boxford-2014-nissan-murano-convertible/7835802460.html
Jeep,wrangler yj,4000,2006,74400.0,automatic,SUV,good,8,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/westwood-2006-jeep-grand-cherokee/7835800337.html
Chevrolet,Cruze LT Auto 4-door Sedan,10500,2019,75500.0,automatic,SUV,excellent,4,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/andover-2019-chevrolet-trax/7835794278.html
Lexus,gs 350 f sport,23900,2022,73400.0,automatic,Unknown,excellent,Unknown,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/dorchester-center-strong-2022-lexus/7835793142.html
Jeep,wrangler yj,16900,2015,80000.0,automatic,SUV,like new,6,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/raynham-center-2015-jeep-wrangler/7835790914.html
Ford,mustang gt premium,24500,2008,141147.0,automatic,truck,good,Unknown,diesel,Unknown,clean,https://boston.craigslist.org/nos/cto/d/middleton-2008-ford-f750/7835780980.html
Audi,A3 2.0T Wagon 4D,13495,2016,82310.0,automatic,SUV,excellent,4,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/west-newton-2016-audi-q5/7835771044.html
Lexus,gs 350 f sport,13950,2013,159289.0,automatic,SUV,excellent,8,gas,JTJBM7FX9D5060004,clean,https://boston.craigslist.org/nwb/cto/d/groton-2013-lexus-gx-460-premium/7835760541.html
Jeep,wrangler yj,18500,2022,92163.0,automatic,SUV,like new,6,gas,1C4RJFAGXNC162890,clean,https://boston.craigslist.org/nos/cto/d/groton-2022-jeep-grand-cherokee-laredo/7835760066.html
Chevrolet,Cruze LT Auto 4-door Sedan,78000,2013,3279.0,manual,convertible,like new,8,gas,Unknown,clean,https://boston.craigslist.org/nos/cto/d/peabody-60th-anniversary-corvette/7835755739.html
Dodge,grand caravan se,11300,1990,162200.0,manual,Unknown,Unknown,Unknown,diesel,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/tewksbury-1990-dodge-cummins-12-valve/7835750629.html
Ford,mustang gt premium,5500,2006,114617.0,automatic,pickup,Unknown,8,gas,1FTSX21556EA01585,clean,https://boston.craigslist.org/sob/cto/d/north-pembroke-2006-ford-250/7835747483.html
Subaru,Impreza Wagon,12900,2015,101296.0,manual,sedan,like new,4,gas,JF1VA1D69F9836147,clean,https://boston.craigslist.org/sob/cto/d/north-pembroke-2015-subaru-wrx/7835747332.html
Honda,civic ex,7400,2007,59000.0,automatic,sedan,excellent,4,gas,Unknown,clean,https://boston.craigslist.org/nwb/cto/d/tyngsboro-honda-accord-lx-59k-miles/7835746154.html
Toyota,tundra,5000,2011,180000.0,automatic,sedan,excellent,4,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/malden-2011-toyota-corolla-le-excellent/7835745022.html
Jeep,wrangler yj,7000,2009,167534.0,automatic,SUV,good,6,gas,Unknown,clean,https://boston.craigslist.org/sob/cto/d/attleboro-falls-2009-jeep-wrangler/7835732377.html
Jeep,wrangler yj,2000,2003,103000.0,automatic,SUV,Unknown,Unknown,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/medford-2003-jeep-liberty/7835725246.html
Lexus,gs 350 f sport,21000,2016,92000.0,automatic,sedan,like new,6,gas,Unknown,clean,https://boston.craigslist.org/sob/cto/d/stoughton-2016-lexus-is300-awd-sport/7835715851.html
Toyota,tundra,13000,2016,104000.0,automatic,SUV,good,4,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/brighton-2016-toyota-rav-miles/7835715817.html
Honda,civic ex,3500,2006,190000.0,automatic,SUV,excellent,4,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/belmont-silver-honda-crv-for-sale-also/7835707168.html
Jeep,wrangler yj,3000,2012,221000.0,automatic,SUV,good,6,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/roxbury-jeep-grand-cherokee/7835696033.html
Jeep,wrangler yj,33000,2021,7189.0,automatic,SUV,like new,4,gas,Unknown,clean,https://boston.craigslist.org/nos/cto/d/nahant-2021-jeep-wrangler-sport-very/7835665250.html
Jeep,wrangler yj,10000,2006,206522.0,manual,SUV,good,4,gas,Unknown,clean,https://boston.craigslist.org/sob/cto/d/randolph-2006-jeep-wrangler-se/7835663251.html
Chevrolet,Cruze LT Auto 4-door Sedan,22500,1973,7000.0,automatic,convertible,Unknown,Unknown,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/towson-73-corvette-convertible/7835644716.html
Chevrolet,Cruze LT Auto 4-door Sedan,1700,2005,257000.0,automatic,pickup,fair,6,gas,Unknown,clean,https://boston.craigslist.org/nos/cto/d/malden-2005-chevrolet-silverado-single/7835639563.html
Subaru,Impreza Wagon,9000,2016,132400.0,automatic,SUV,good,4,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/danvers-2016-subaru-outback-25i/7835621373.html
Toyota,tundra,1750,1999,158416.0,automatic,sedan,good,4,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/waltham-1999-toyota-camry-low-miles/7835608509.html
Nissan,nv200,7500,2015,137000.0,automatic,pickup,good,4,gas,Unknown,clean,https://boston.craigslist.org/sob/cto/d/west-yarmouth-2015-nissan-frontier/7835605545.html
Toyota,tundra,5200,2004,147000.0,automatic,sedan,excellent,6,gas,Unknown,clean,https://boston.craigslist.org/nwb/cto/d/tyngsboro-toyota-camry-se-6-owner-roof/7835591187.html
Honda,civic ex,3700,2007,174863.0,automatic,minivan,excellent,6,gas,Unknown,clean,https://boston.craigslist.org/sob/cto/d/quincy-2007-honda-odyssey/7835561229.html
Ford,mustang gt premium,21000,2011,72670.0,automatic,pickup,excellent,Unknown,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/lowell-dump-truck-ford-commercial-350/7835549312.html
Toyota,tundra,3500,2007,188568.0,automatic,sedan,excellent,4,gas,2T1BR30E47C775574,clean,https://boston.craigslist.org/gbs/cto/d/chelsea-2007-toyota-corolla/7835547492.html
Audi,A3 2.0T Wagon 4D,4900,2001,143000.0,manual,convertible,good,4,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/topsfield-2001-audi-tt-quattro/7835544980.html
Toyota,tundra,4100,2009,215000.0,automatic,hatchback,Unknown,Unknown,hybrid,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/westwood-2009-prius-215k/7835544456.html
Chevrolet,Cruze LT Auto 4-door Sedan,38000,1971,59000.0,manual,convertible,excellent,8,gas,Unknown,clean,https://boston.craigslist.org/nos/cto/d/topsfield-1971-corvette/7835540886.html
Mercedes-Benz,Benz GLK 350 4Matic,28500,2021,15525.0,automatic,Unknown,like new,4,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/merrimack-2021-mercedes-c300-4matic/7835538740.html
Chevrolet,Cruze LT Auto 4-door Sedan,15950,2020,27600.0,automatic,hatchback,excellent,Unknown,electric,Unknown,clean,https://boston.craigslist.org/bmw/cto/d/west-newton-2020-chevy-bolt-chevrolet/7835505886.html
Ford,mustang gt premium,16000,2000,64252.0,manual,convertible,good,8,gas,Unknown,clean,https://boston.craigslist.org/sob/cto/d/rockland-2000-mustang-convertible/7835504428.html
Kia,Optima LX,9000,2017,65000.0,automatic,hatchback,good,4,hybrid,KNDCB3LC9H5094814,clean,https://boston.craigslist.org/bmw/cto/d/framingham-kia-hybrid-for-sale/7835488983.html
Toyota,tundra,7500,2010,156000.0,automatic,hatchback,excellent,4,hybrid,Unknown,clean,https://boston.craigslist.org/sob/cto/d/west-bridgewater-2010-toyota-prius/7835488008.html
Toyota,tundra,6495,2012,194000.0,automatic,sedan,excellent,4,hybrid,Unknown,clean,https://boston.craigslist.org/nwb/cto/d/ayer-2012-camry-hybrid-le/7835486945.html
Volkswagen,golf tdi,4000,2004,151844.0,manual,Unknown,Unknown,Unknown,gas,Unknown,clean,https://boston.craigslist.org/bmw/cto/d/waltham-2004-vw-golf/7835479899.html
Chevrolet,silverado,8800,2011,187067.0,automatic,Unknown,Unknown,Unknown,gas,Unknown,clean,https://boston.craigslist.org/bmw/cto/d/waltham-2011-suburban/7835474720.html
Chevrolet,silverado,16500,2003,76500.0,automatic,coupe,good,8,gas,Unknown,clean,https://boston.craigslist.org/nos/cto/d/hamilton-2003-chevy-corvette/7835447715.html
Ford,mustang gt premium,38000,2020,48385.0,automatic,pickup,like new,8,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/west-roxbury-2020-f250/7835444045.html
Mercedes-Benz,Benz GLK 350 4Matic,11999,2010,146000.0,automatic,coupe,like new,8,gas,WDDEJ8GB8AA024976,clean,https://boston.craigslist.org/sob/cto/d/east-weymouth-2010-cl550-4matic/7835426344.html
Toyota,tundra,5900,2010,146768.0,automatic,hatchback,good,4,hybrid,Unknown,clean,https://boston.craigslist.org/nwb/cto/d/chelmsford-2010-prius-iii/7835411745.html
Chevrolet,silverado,7995,2016,95570.0,automatic,SUV,excellent,4,gas,Unknown,rebuilt,https://boston.craigslist.org/gbs/cto/d/waltham-2016-chevy-equinox-awd-4cyl-95k/7835400804.html
Chevrolet,silverado,7500,2016,95572.0,automatic,SUV,excellent,4,gas,Unknown,rebuilt,https://boston.craigslist.org/gbs/cto/d/waltham-2016-chevy-equinox-awd-4cyl/7835398847.html
Honda,civic ex,9899,2015,137470.0,automatic,sedan,excellent,4,gas,Unknown,clean,https://boston.craigslist.org/nos/cto/d/lynn-2015-honda-accord-lx/7835392144.html
Nissan,nv200,3000,2009,148000.0,automatic,sedan,good,4,gas,Unknown,clean,https://boston.craigslist.org/nos/cto/d/malden-2009-nissan-altima/7835388633.html
Volkswagen,golf tdi,7400,2013,95000.0,automatic,sedan,like new,5,gas,Unknown,clean,https://boston.craigslist.org/nos/cto/d/beverly-2013-volkswagen-jetta-se-25-low/7835387099.html
Chevrolet,Cruze LT Auto 4-door Sedan,7500,2016,95575.0,automatic,SUV,excellent,4,gas,Unknown,rebuilt,https://boston.craigslist.org/gbs/cto/d/waltham-2016-chevy-equinoxawd-75k/7835387051.html
Ford,mustang gt premium,400,1965,100.0,automatic,coupe,Unknown,Unknown,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/lowell-ford-mustangs/7835376735.html
Chevrolet,Cruze LT Auto 4-door Sedan,45000,1957,3500.0,automatic,pickup,like new,8,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/roxbury-1957-chevrolet-3100-big-window/7835373564.html
Ford,mustang gt premium,2900,2011,167000.0,automatic,sedan,Unknown,Unknown,gas,Unknown,clean,https://boston.craigslist.org/nwb/cto/d/lowell-2011-ford-fusion-se-clean-runs/7835372307.html
